2,Pureed Soybean Stew,A thick white stew of soybean puree pork kimchi or fresh cabbage leaves Served with seasoned soy sauce on the side
2,Soybean Paste,A fermented soybean paste that is the base for many common Korean dishes
2,Soybean Paste Soup,A soup made of soybean paste (doenjang) and vegetables
2,Soybean Paste Stew,A stew made of soybean paste (doenjang) and various vegetables Similar to soybean paste soup (doenjangguk) but much thicker
2,Spicy Sliced Beef Stew,A stew made of beef liver and tripe thinly sliced seasoned and cooked in broth with vegetables A specialty of the southwestern regions of Korea
2,Dureup,Shoots or young leaves of the fatsia (Japanese angelica) tree
2,Dureup Namul,Blanched dureup shoots mixed with green onions crushed garlic soysauce red chili pepper paste vinegar and sesame oil
2,Dureup and Beef Brochette,Blanched dureup shoots and beef slices mixed in a seasoned soy sauce and put on skewers The brochettes are coated in flour dipped in egg and panfried
2,Panfried Dureup,Blanched dureup shoots coated in flour dipped in egg and panfried
2,Parboiled Dureup,Dureup shoots coated in potato starch and parboiled Before serving the cooked shoots are dipped in vinegared red chili pepper paste
2,Dubu (Soybean Curd  Tofu),Dubu (Soybean Curd  Tofu)
2,Panfried Dubu,Dubu (soybean curd  tofu) sliced into flat pieces and panfried
2,Fancy Steamed Dubu,Mashed dubu (soybean curd  tofu) mixed with seasoned meat and topped with shiitake and other mushrooms julienned egg garnish red chili threads and sliced green onions This thickened dubu is steamed
2,Stuffed Dubu Hot Pot,Two slices of panfried dubu (soybean curd  tofu) stuffed with seasoned minced beef and tied with minari (Korean parsley) stems or green onions and cooked in a hot pot with vegetables meatballs marinated beef and broth
2,Dubu Stew with Pickled Shrimp,A stew made of simmered dubu (soybean curd  tofu) and fresh oysters seasoned with pickled shrimp sauce Also called dubusaeujeotjjigae (dubu and pickled shrimp stew)
2,Braised Panfried Dubu,A dish of panfried slices of dubu (soybean curd  tofu) covered with soy sauce and braised until the sauce is absorbed by the dubu
2,Dubu Stew,A stew with dubu (soybean curd  tofu) as the main ingredient
2,Sweet Rice Cake with Fillings,Sticky rice cake filled with citron and pine nuts and then flattened into layers Each layer is generously topped with a red bean mixture and steamed
2,Wild Sesame Oil,Oil extracted from wild sesame seeds
2,Wild Sesame,Wild Sesame
2,Wild Sesame Toffee,Malt candy made with roasted wild sesame seeds
2,Wild Sesame and Rice Porridge,A rice porridge with ground wild sesame seeds
2,Grilled Sirloin,A mediumthick sirloin steak that is usually grilled at the table
2,Beef Soup and Rice,A popular dish in Korean restaurants consisting of beef and clotted blood soup served with rice Ttarogukbap literally means soup and rice separately and originates in a rice soup once sold by street vendors Following customer demand however the rice started to be served separately
2,Strawberry,Strawberry
2,Peanut,Peanut
2,Rice Cake,Rice cakes made with flour from white rice glutinous rice beans and peas They are either steamed then boiled or steamed then kneaded or panfried Tteok is served at important feasts and celebrations and is also enjoyed as a dessert or snack
2,Grilled Short Rib Meat Patties,Square patties made of ground beef rib meat mixed with a seasoning of soy sauce sugar green onions garlic sesame seeds and sesame oil and then grilled
2,Sliced Rice Pasta Soup,A soup of sliced ovals of rice pasta in a clear beef broth topped with slices of beef and julienned egg garnish Served as a New Year's dish
2,Brochette of Rice Pasta with Vegetables,A grilled brochette of rice pasta and vegetables
2,Sliced Rice Pasta Soup with Dumplings,A soup of sliced ovals of rice pasta in a clear beef broth with dumplings
2,Stirfried Rice Pasta with Vegetables,A stirfry dish made with rice pasta seasoned beef and assorted vegetables Recently a spicy version with red chili pepper paste has become very popular
2,Beef and Rice Cake Brochette,Brochette of beef and rice cake seasoned and then grilled
2,Butterbur Stem Namul ,Blanched stems of the butterbur (sweet colt's foot) sauteed and seasoned
2,Grilled Eel ,Fresh sea eel grilled over an open fire and seasoned with red chili pepper paste or simply salted to taste
2,Raw Eel ,Skinned fresh sea eel thinly sliced and served raw with vinegared red chili pepper paste sliced green chili peppers and sliced garlic on the side
2,Sea Squirt ,Sea squirt has red leathery skin but the inside flesh is yellow and soft The yellow flesh is a delicacy and is served raw with a spicy dipping sauce of vinegared red chili pepper paste
2,Spicy Catfish Stew ,A thick spicy stew of freshwater catfish and vegetables
2,Buckwheat ,Buckwheat seeds are ground into a fine flour which is used to make noodles or a firm buckwheat jelly
2,Buckwheat Noodles ,Cooked buckwheat noodles chilled and served with a dipping sauce made of dried fish and seaweed
2,Buckwheat Jelly ,A firm jelly made of buckwheat that is sliced topped with a seasoning sauce and shredded dried laver and mixed with chopped kimchi
2,Fermented Soybean Bricks ,Fermented soybeans that are dried into bricks This is the main ingredient for soy sauce and soybean paste (doenjang)
2,Dried Anchovies ,Anchovies are sundried and prepared differently according to their size The large anchovies are used to make broth; the midsized ones are braised in soy sauce and the smallest ones are panfried Fresh anchovies are also pickled in salt
2,Sauteed Dried Anchovies,A side dish of dried anchovies panfried with soy sauce or red chili pepper paste and glazed with sugar or maltose syrup
2,Pollack Roe ,Pollack Roe 
2,Pickled Pollack Roe,Pollack roe pickled in salt and red chili pepper powder and served as a side dish with rice
2,Steamed Spicy Pollack Roe ,Pollack roe steamed with red chili pepper powder green onions garlic sesame oil and ground sesame seeds
2,Pollack ,Pollack caught and frozen in the winter is called dongtae; completely dried pollack is called bugeo; pollack which is frozen and then dried is called hwangtae; and halfdried pollack is called kodari
2,Chinese Quince ,This fruit has a beautiful fragrance but is very hard and cannot be eaten fresh Chinese quince are usually diced and mixed in honey or sugar This mixture can be added to hot water to make a sweet fruit tea and is also used in fruit punch drinks
2,Chinese Quince Tea ,A sweet tea made of thin slices of Chinese quince that have been preserved in honey
2,Assorted Panfried Delicacies,A dish of assorted panfried delicacies such as beef fish fillet mushrooms and summer squash slices that have been coated in flour and egg and panfried
2,Assorted Raw Fish ,Various kinds of fresh fish sliced and served raw with soy sauce or vinegared red chili pepper paste for dipping Generally halibut croaker tuna octopus and sea bream are served in this dish
2,White Radish ,An important ingredient in kimchi white radish is also braised and used in soups
2,White Radish Namul ,Julienned white radish mixed with green onions garlic ginger juice and salt and left to sit
2,Seasoned Dried Radish ,A side dish of julienned white radish that has been dried in the open air (a process that preserves vegetables over the winter) then briefly soaked in water and seasoned
2,Dried Radish Pickles,Dried white radish slices pickled in soy sauce and mixed with other seasonings Dried chili pepper leaves that have been soaked in water are often added as well
2,Julienned Radish Salad,A salad of julienned white radish dressed with a mixture of red chili pepper powder vinegar salt and sugar Also called muchaemuchim
2,Rainbow Rice Cake,Rice cake with different colored layers made of rice flour salt sugar and coloring
2,Radish Stem Kimchi ,A kimchi made of the green part of radish stems and leaves
2,Jelly ,A firm jelly made of acorn mung bean or buckwheat starch boiled in water and cooled until it sets
2,Munbaeju ,A traditional liquor made of malted wheat rice and millet which originates in the Pyeongyang region of North Korea lt is famous for its fragrance which is said to resemble the munbae rose hence its name The alcohol content is around 40%
2,Octopus ,Octopus 
2,Parboiled Octopus,Octopus is parboiled then sliced and served with a dipping sauce of vinegared red chili pepper paste
2,Water Kimchi ,A variation of kimchi in water Both the water and the crunchy pickled vegetable in it are eaten This kind of kimchi includes sliced radish and cabbage kimchi (nabakkimchi) kimchi made with whole baby white radishes and their stalks (yeolmukimchi) deodeok root kimchi (deodeokmulkimchi ) and ginseng radish and cabbage kimchi (ginsengnabakkimchi)
2,Buckwheat Noodles in Chilled Broth ,A soup with buckwheat noodles and various toppings served in a chilled broth The version with a spicy sauce instead of the soup is called bibim??naengmyeon
2,Boiled Dumplings ,Dumplings cooked in water or broth and served with soup
2,Maltose Syrup ,A syrup made of malt and rice or other cereals This thick sweet syrup is used in many dishes
2,Radish and Beef Soup ,A soup made of white radish and seasoned beef
2,Minari ,A leafy green resembling parsley and a member of the dropwort family
2,Minari Bundles with Meat ,Blanched minari (Korean parsley) wrapped around cooked meat julienned egg garnish and red chili pepper and served with a dipping sauce of vinegared red chili pepper paste
2,Blanched and Seasoned Minari ,Blanched minari (Korean parsley) mixed with a spicy sauce
2,Cooked Mideodeok,Mideodeok (a small oval sea animal with wrinkly skin and soft orange flesh similar ta a sea squirt) mixed with bean sprouts and minari (Korean parsley) and braised in a small amount of broth with rice flour and red chili pepper powder
2,Seasoned Young Ginseng ,Thin young ginseng roots seasoned with a spicy soy sauce or vinegared red chili pepper paste
2,Grain Powder Drink Mix ,A powder made from steamed rice that has been dried toasted and ground lt is mixed with cold water and sugar or honey to make a popular summer drink
2,Seaweed ,Seaweed 
2,Seaweed Soup ,A soup made of seaweed that is soaked drained then cooked in a broth of beef or dried anchovies This soup is traditionally given to mothers after childbirth
2,Chilled Seaweed Soup ,A seaweed soup served chilled The seaweed is cooked first then mixed with soy sauce Julienned cucumbers are added to the chilled soup
2,Spicy Seaweed ,Blanched fresh seaweed seasoned with soy sauce and vinegar or vinegared red chili pepper paste
2,Seaweed Wraps ,Blanched fresh seaweed cut into strips which are used to wrap spoonfuls of rice and other foods
2,Seaweed and Cucumber Salad,Blanched fresh seaweed and sliced cucumbers mixed with a sweet vinegar dressing
2,Rice Gruel ,A thin clear gruel made of one part rice and ten parts water This is mostly given to patients because it is easy to drink
2,Croaker ,Croaker 
2,Grilled Croaker ,Salted and grilled croaker
2,Spicy Croaker Stew ,A spicy red stew with croaker beef summer squash minari (Korean parsley) other vegetables and garlic
2,Dried Croaker Fillets ,Fully dried croaker fillets seasoned with soy sauce salt and sugar then thinly sliced before eating
2,Mini Crepes ,A dish consisting of small crepes and thinly sliced vegetables and meat The crepes are made of a flour and egg batter that is panfried over low heat The crepes are then rolled with the sliced vegetables and meat inside
2,Assorted Side Dishes ,Side dishes such as cucumber pickles beans or beef braised in soy sauce are made in large batches and served over a period of time Most Korean households have an assortment of these dishes at any given time to provide a tasty accompaniment to rice
2,Gourd Peel Namul ,A side dish made of dried gourd skins that are soaked seasoned and cooked over low heat until the flavor is fully absorbed
2,Side Dishes ,A range of dishes eaten with rice to add flavor The basic Korean meal consists of a bowl of rice a soup or stew and some side dishes Also called chan
2,Chestnut(s) ,The chestnut is used in diverse ways in Korean cuisine Chestnuts are peeled and eaten raw as a companion for alcoholic drinks and put into cold dishes and even kimchi They are also added to rice and braised beef rib dishes are an important ingredient in many types of rice cake and are served roasted steamed marinated in honey or made into cookies as a snack or dessert
2,Sweet Rice Balls Coated with Chestnuts ,Small rice cake balls made of glutinous rice The balls are dipped in honey and rolled in ground chestnut
2,Candied Chestnuts ,Peeled chestnuts simmered in water with sugar or honey until candied
2,Cooked Rice ,Rice that has been washed brought to a boil and simmered until cooked ln Korean the expression 'eating rice' means to have a meal Rice is unquestionably the essence of a Korean meal There are several varieties of cooked rice: white (nonglutinous) rice sweet (glutinous) rice and rice mixed with other grains
2,Korean Pear ,One of the most popular fruits in Korea the Korean pear is bigger and rounder than its Western counterpart lt is also has a very crunchy texture and more juice  Sliced pear is added to many Korean dishes
2,Boiled Sweet Pear with Ginger ,Peeled and sliced Korean pears cooked in water with black peppercorns ginger and sugar then garnished with ground pine nuts
2,Chinese Cabbage ,As the main ingredient in kimchi white cabbage is halved and its layers of leaves are filled with a spicy mixture Similar cabbages can be found in Japan and China
2,Spicy Chinese Cabbage Salad Kimchi,A salad made of Chinese cabbage leaves that are separated and salted then tossed in a dressing of red chili pepper powder green onions garlic soy sauce sesame oil and some sugar
2,Chinese Cabbage Kimchi ,The most basic type of kimchi made of whole Chinese cabbages The cabbages are cut in half and then salted or soaked in salt water Alter the leaves have lost some of their water a mixture of julienned white radish garlic red chili pepper powder green onions fish sauce and ginger is spread over the layers of leaves The cabbages are put in jars and left to season until the flavor is fully absorbed
2,Chinese Cabbage Root Soup,A soup made of Chinese cabbage roots in a soybean paste (doenjang) broth with either beef or dried anchovies
2,Chinese Cabbage Heart Soup,A soup made of the Chinese cabbage hearts in soybean paste (doenjang) broth with sliced beef and red chili pepper paste
2,Chinese Cabbage Soup (1),A soup made of soybean paste (doenjang) and Chinese cabbage leaves
2,White Chinese Cabbage Kimchi ,A version of cabbage kimchi with very small amounts of red chili pepper powder used only for seasoning the julienned radishes in the sauce
2,Set Menu with Rice and Side Dishes (Restaurant Menu) ,Baekban can mean simply steamed white rice or a full menu of rice soup and side dishes The names of baekban dishes vary according to the main dish or soup that accompanies the rice for example doenjang stew baekban or bulgogi baekban
2,Steamed White Rice Cake ,A white rice cake is cooked in a large steamer This cake has a relatively coarse texture and is chewy and sweet lt is traditionally shared with friends and neighbors at the feast celebrating the hundredth day after a baby's birth
2,Pickled Largeeyed Herring ,Sauce made of largeeyed herring that have been heavily salted and pickled to make a thick dark fish sauce that will keep for a long time Can be served as a side dish
2,Dried Whitebait ,Dried young whitebait are pressed into sheets seasoned with red chili pepper paste and grilled
2,Mushroom ,The most commonly used mushrooms in Korean cuisine are the fragrant pine (songi) mushrooms oyster (neutari) mushrooms wood ear (mogi) mushrooms (very dark and thin used mostly in Chinese and Korean cuisine) enoki (paengi) mushrooms coral (ssan) mushrooms shiitake (pyogo) and common button mushrooms
2,Mushroom Soup ,A clear soup made of mushrooms beef and dubu (soybean curd 
2,Stirfried Mushroom ,A stirfry of mushrooms onions and beef with seasoned soy sauce
2,Mixed Mushroom Hot Pot ,A hot pot of mushrooms including shiitake coral and oyster mushrooms sliced and laid together with seasoned meat and minari (Korean parsley)
2,Rice Wine (Gyeongju Style) ,First created by a Gyeongju family this high quality rice wine is made from bath white and glutinous rice The alcohol content is approximately 15%
2,Barley Rice ,Rice cooked with barley
2,Barley Balls in Omija Punch,A drink made of honey water and omija (fruit of the Chinese magnolia vine) with cooked barley balls coated in starch
2,Barley Tea ,Roasted barley cooked in water Served bath hot and cold this is one of the most common beverages found in Korean homes and restaurants and is often served instead of water
2,Dog Soup ,Dog meat slowly simmered then seasoned is a soybean paste (doenjang) soup with garlic ginger green onions and red chili pepper powder This soup is said to be an aphrodisiac
2,Chinese Cabbage Wraps with Pork,Park and kimchi wrapped in steamed cabbage leaves Also called jeyukbossam or kimchibossam
2,Wrapped Kimchi ,A kimchi made of quartered cabbages with kimchi seasonings spread between the layers of leaves and wrapped separately in a large cabbage leaf The fistsized bundles are put into jars and left to season together When served the individual bundles are put on dishes unwrapped and eaten This is a specialty of the Gaeseong region
2,Puffer Fish (Swellfish  Globefish) ,A stew made of putter fish dubu (soybean curd tofu) soybean sprouts minari (Korean parsley) and other vegetables and spiced with red chili pepper paste and red chili pepper powder
2,Spicy Puffer Fish Stew ,Spicy Puffer Fish Stew 
2,Peach ,Peach 
2,Raw Puffer Fish ,Thin slices of raw putter fish prepared after removing the poisonous liver and roe Raw putter fish is served with a dipping sauce of vinegared red chili pepper paste
2,Puffer Fish Soup ,Soup of putter fish white radish Chinese cabbage minari (Korean parsley) and other vegetables in a clear broth
2,Braised Puffer Fish ,Putter fish braised in soy sauce garnished and salted with pickled shrimp sauce
2,Fried Rice ,Cooked rice panfried with chopped meat and vegetables
2,Deepfried Vegetables Coated with Starch,Seaweed or vegetables coated with glutinous rice starch dried and deepfried
2,G1Stew ,A spicy stew of wieners luncheon meat macaroni and vegetables This dish originated from ingredients that could be scavenged from the US military camps in Korea during the Korean War
2,Chive ,There are two kinds of chives: Korean and Chinese Chinese chives are wider and mostly used in Chinese dishes The chives used in Korea are flatter than Western chives and have a stronger flavor
2,Chive Kimchi,A kimchi made of chives mixed with fish sauce red chili pepper powder crushed garlic and some glutinous rice starch
2,Chive Pancake ,Panfried fiat cakes made of chives mixed in a flour batter often with green chili peppers and shelled clams
2,Dried Pollack ,Dried pollack is used as an ingredient in a variety of soups and side dishes There are many grades but fish caught and dried in the winter is considered the best
2,Grilled Dried Pollack ,Dried pollack seasoned with soy sauce or red chili pepper paste and grilled
2,Seasoned Dried Pollack,Dried pollack shredded into thin strips and seasoned
2,Seasoned Dried Pollack Flakes ,Dried pollack shredded into very thin flakes and seasoned with soy sauce sugar oil and sometimes red chili pepper powder for color
2,Braised Dried Pollack,Dried pollack braised in soy sauce green anions and garlic until the flavor is fully absorbed by the fish Served as a side dish
2,Simmered Dried Pollack,Seasoned dried pollack simmered over low heat in a small amount of water
2,Dried Pollack Soup,A soup made of dried pollack shredded by hand in a clear broth with garlic green onions and a beaten egg added just before serving
2,Bulgogi (Korean Barbecue),Thin slices of beef marinated in a mixture of soy sauce sugar green onions garlic black pepper sesame seeds and sesame oil and grilled at the table Bulgogi is one of Korea's most popular beef dishes
2,Bulgogi in Stone Pot,Marinated beef cooked in a hot stone or earthenware pot with vegetables clear noodles and broth A variation of bulgogi this dish has been recently developed by restaurants as a way of serving bulgogi for one
2,Bulgogi and Baby Octopus Hot Pot,A hot pot of marinated beef and spiced baby octopus cooked with vegetables in a broth
2,Bulgogi Set Menu,A set menu of grilled marinated beef rice and some side dishes
2,Braised Crusian Carp,Carp braised in a soybean paste (doenjang) broth
2,Stuffed White Radish Kimchi,A kimchi made of whole white radishes with diagonal slits that are stuffed with sliced radish and seasonings
2,Mixed Noodles,Cooked noodles mixed with vegetables meat and a spicy sauce
2,Mixed Buckwheat Noodles,Chilled buckwheat noodles mixed in a spicy sauce and topped with sliced cold meat sliced Korean pear cucumbers and other vegetables
2,Bibimbap (Rice Mixed with Vegetables and Beef),One of the most popular Korean dishes bibimbap consists of a bowl of rice topped with fresh and cooked vegetables and red chili pepper paste Everything is mixed together before eating Seasoned raw beef grilled beef or a fried egg can also be added There are many styles and regional variations of this dish The cities of Jeonju and Jinju are famous for their distinctive bibimbap and there are other variations such as hot stone pot (dolsot) bibimbap soybean sprout bibimbap and vegetable bibimbap Goldongban is the royal court term for bibimbap
2,Soybean Puree Stew,A stew made of the soybean puree that is left after making dubu (soybean curd  tofu) Sliced pork and  or vegetables are added to the stew while cooking
2,Shaved Ice with Toppings,A refreshing summer snack made of shaved ice topped with sweet red bean fruit and sweetened condensed milk ln accordance with the main topping different variations are called patbingsu (sweet red bean) gwailbingsu (fruit) and so on
2,Mixed Ox Bones,Ox bones are used mainly to make soup stock The chopped bones are soaked to eliminate any impurities and remaining blood then are simmered in water for a long time to produce a milky broth
2,Apple,Apple
2,Panfried Beef and Fish Brochette,Panfried skewers of marinated beef and fish
2,Simmered Beef Shank,Beef shanks simmered for a long period with white radish carrots shiitake mushrooms spices and soy sauce in a meat broth
2,Deepfried Sweet Rice Cookies,Rice cookies made of a glutinous rice flour dough cut into squares deepfried and coated with puffed rice
2,Beef and Vegetable Brochette (1),Grilled skewers of beef and vegetables The brochettes can also be dipped in flour and egg then panfried
2,Bibimbap with Wild Vegetables,A type of bibimbap made with seasoned wild leafy greens and root vegetables gathered in the mountains The vegetables are seasoned put on top of the rice and then everything is mixed together with a spicy red pepper sauce before eating
2,Apricot,Apricot
2,Jellied Apricots,Apricots that have been cooked in water strained and simmered in sugar or honey Starch is added to make a jelly
2,Grilled Pork Belly,Strips of pork belly (the same cut as bacon but not smoked) mixed with a spicy red chili pepper paste sauce and grilled or grilled plain and dipped in a mixture of sesame oil and salt before eating
2,Chicken Ginseng Soup,A soup made of a whole young chicken stuffed with ginseng sticky rice garlic jujubes (Korean dates) and chestnuts then cooked in a clear broth With meat vegetables rice and hot soup all in one dish this soup is popular for its wholesome flavor and health benefits
2,Japanese Spanish Mackerel,Japanese Spanish Mackerel
3,Three Braised Delicacies,Seasoned beef abalone and mussels braised with carrots onions and spices
3,Lettuce,Lettuce
3,Lettuce Salad,A salad of lettuce leaves tossed in a seasoned soy sauce
3,Rice Wrapped in Lettuce,Spoonfuls of rice wrapped in lettuce leaves often with other vegetables such as green onions and crown daisy and pieces of fish or meat with a mixed sauce of soybean paste (doenjang) and red chili pepper paste
3,Shrimp,Shrimp
3,Pickled Shrimp,A salty fish sauce made of baby shrimp pickled in salt This sauce is used to make kimchi and to season soups and other dishes with a salty flavor
3,Deepfried Shrimp,Shrimp coated in a flour and egg batter then deepfried
3,Grilled Fresh Short Ribs,Beef short ribs grilled without being marinated first Some restaurants use this name to refer to grilled ribs that were not frozen
3,Ginger,Ginger is not only used to flavor food but also to make tea and traditional liquor
3,Candied Ginger,Thin slices of ginger simmered in sugar and sweet syrup until candied
3,Ginger Tea,A tea made of fresh ginger slices cooked in boiling water Powdered instant versions are now widely available
3,Peeled Fresh Chestnuts,Chestnuts peeled and served fresh
3,Panfried Fish Fillets,Fish fillet coated in flour dipped in egg and panfried Commonly used fish for this dish include halibut cod pollack and shrimp Also called jeonyueo
3,Raw Fish on Rice,Similar to Japanese sushi thin slices of raw fish and a small amount of wasabi are placed on top of bitesized lumps of white rice that has been cooked with a little vinegar and sugar
3,Raw Fish,Thin slices of fresh fish served with mustard soy sauce or vinegared red chili pepper paste and eaten raw
3,Fresh Vegetable Salad,Side dishes made of fresh salad vegetables tossed in a seasoned dressing
3,Chinese Cabbage and Radish Kimchi,A kimchi made of presalted Chinese cabbages and white radishes cut into pieces then mixed in kimchi spices or fish sauce
3,Mixed Stew,A stew made with a wide range of ingredients usually with a spicy stew base This dish originates from homemade stews using whatever ingredients were available at the time
3,Hangover Soup with Ox Blood,A soup made of bean sprouts fiddleheads other vegetables and ox blood in an ox bone broth with soybean paste (doenjang) and red chili pepper paste This soup is popular as a remedy for hangovers
3,Ox Bone Soup,A milky soup made by simmering the bones head and other parts of the cow for a long period
3,Panfried Beef Patries (1),Thin square patties of minced beef mixed with seasonings and grilled
3,Sea Urchin,Sea Urchin
3,Pickled Sea Urchin Roe,Yellow sea urchin roe pickled in salt
3,Sea Urchin Soup,A soup made with sea urchin and usually seaweed A regional specialty of Jejudo
3,Conch,Conch
3,Spicy Conch,Parboiled conch removed from the shell sliced and dressed with a spicy vinegar sauce
3,Parboiled Conch,Slices of parboiled conch served as a hoe (raw fish) dish with vinegar and soy sauce or vinegared red chili pepper paste
3,Thin Noodles,Thin white noodles (similar to Japanese somyeon) cooked in water and added to a clear broth
3,Stuffed Kimchi,A kimchi made of vegetables such as cucumber white radish eggplant or chili pepper that are slit lengthwise and stuffed with spicy filling
3,Soju,A clear distilled liquor made of rice sweet potatoes and other ingredients similar to vodka Along with makgeolli this is the most popular alcoholic beverage in Korea and is also the base liquor for many other drinks The alcohol content is 2025%
3,Pine Mushroom,Pine mushrooms have a distinct flavor and scent and are harvested from pine forests in the fall
3,Pine Mushroom Rice,Rice cooked with pine mushrooms
3,Sauteed Pine Mushroom,Thinly sliced pine mushrooms lightly seasoned and sauteed with beef onions and the white stems of green onions
3,Pine Mushroom and Beef Brochette,Grilled brochettes of seasoned pine mushrooms and beef
3,Pine Mushroom Hot Pot,A hot pot of pine mushrooms seasoned beef minari (Korean parsley) and other vegetables cooked in broth
3,Simmered Pine Mushroom with Beef Stuffing,Pine mushrooms with stems cut lengthwise and stuffed with a beef filling The stuffed mushrooms are simmered with other ingredients such as white radish chestnuts and gingko nuts
3,Halfmoon Rice Cake,Halfmoon shaped rice cakes made of rice flour dough stuffed with various fillings A traditional festival dish served on Chuseok the Korean harvest festival
3,Beef,Korean cuisine incorporates almost all parts of the cow including sirloin loin shank brisket rump short ribs blood bones knees hoof tail head small intestines tripe and tongue Lean meats such as short ribs sirloin and loin are grilled Shank brisket and ribs are braised and used for soups Neck shoulder and rump are used for bulgogi Shoulder and shank are served seasoned and raw Rump and round are used for brochettes and are dried to make jerky Rump shoulder and round are simmered in soy sauce
3,Clear Beef Soup (2),A clear soup made of slices of beef stirfried with some salt pepper garlic and other seasonings then cooked in water to make a broth Often used as the base for noodle or dumpling soups
3,Beef Brochette,Grilled brochettes of marinated slices of beef green onions and mushrooms
3,Grilled Beef,Pieces of beef lightly seasoned with salt and grilled
3,Beef Hot Pot,A hot pot of beef with vegetables cooked together in a little broth This dish is usually cooked and served at the table
3,Deepfried Beef,Slices of beef dipped in a flour batter and deepfried
3,Braised Oxtail,Pieces of oxtail mixed with spices and seasonings and braised in broth over low heat for a long time
3,Rice Cake with Beans and Chestnuts,Steamed rice cake made of glutinous rice flour sugar chestnuts jujubes (Korean dates) and beans Served in thin slices
3,Pressed Ox Head,Ox head meat that has been boiled taken off the bone and pressed to remove excess liquid Served in slices
3,Poached Eggs,Eggs cooked lightly in boiling water
3,Watermelon,Watermelon
3,Candied Fresh Ginseng,Pieces of ginseng simmered in sugar water then candied with sweet syrup or honey
3,Millet,Millet
3,Millet Balls,Millet flour cakes formed into balls cooked in water then rolled in ground red beans or beans Also called susupattteok
3,Millet Pancake,Panfried halfmoon shaped millet cakes with red bean filling Also called chalsusujijim
3,Boiled Beef Slices,Pieces of beef cooked in boiling water then cut into thin slices and served hot
3,Cinnamon Punch with Dried Persimmon,A sweet punch is made of ginger cinnamon sticks and sugar simmered together in water Dried persimmons are added after cooling and the punch is served with a few pine nuts floating on top One of Korea's most popular dessert drinks
3,Sujebi Soup,A soup with summer squash other vegetables and small dumplings The dumplings are made of flour dough that is hand broken into little pieces and dropped into the hot soup right before serving
3,Glazed Fruits and Nuts,Fruits and nuts especially chestnuts jujubes (Korean dates) and ginger that have been simmered in honey sweet syrup and sugar until glazed
3,Mung Bean Sprout Namul,A side dish of mung bean sprouts blanched in salt water and seasoned
3,Koreanstyle Blood Sausage,A sausage of pork blood vegetables and rice or noodles
3,Blood Sausage Soup,A soup made of cabbage and sliced blood sausage in an ox bone broth
3,Soft Dubu,Soft dubu (soybean curd  tofu) before thickeners are added to harden the curd to its usual texture
3,Spicy Soft Dubu Stew,A spicy red stew with soft dubu (soybean curd  tofu) soybean paste (doenjang) fish sauce clams summer squash and some meat
3,Turnip Kimchi,A kimchi made of turnips (smaller than the usual white radish used in Korea) This is a specialty of the Ganghwado region
3,Browned Rice Tea,A tea made of the browned rice from the bottom of the rice pot Water is poured into the pot and boiled until the slightly burnt rice on the bottom softens and mixes with the water This popular drink is served hot after meals
3,Charcoal Barbecued Beef Short Ribs,Beef short ribs grilled at the table over charcoal The meat can be served in two ways: Marinated ribs are called yangnyeom (seasoned) galbi and plain ribs without seasoning are called saenggalbi
3,Spinach,Spinach
3,Spinach Soup,A soup made with spinach in beef or clam broth
3,Dried Radish Leaves,Leaves of white radish or Chinese cabbage that have been dried to preserve them through the winter and used later in soups stews or seasoned side dishes
3,Cooked Dried Radish Leaf Namul,Dried radish or Chinese cabbage leaves that have been cooked in water seasoned and sauteed lightly in oil Ground dried anchovies or sesames are some of the unique seasonings used to flavor this dish
3,Dried Radish Leaf Stew,A stew of dried radish or Chinese cabbage leaves that have been boiled in water and added to a soybean paste (doenjang) broth
3,Dried Radish Leaf Soup,A soup of dried radish leaves or Chinese cabbage leaves that have been cooked in water and added to a thick soybean paste broth
3,Layered Rice Cake,A rice cake made with white rice flour layered with red bean filling and steamed
3,Vinegar,Vinegar
3,Rice Punch,A traditional sweet dessert drink made of malt and rice When served there are often rice grains floating on top Also called dansul
3,Royal Hot Pot,A hot pot of seafood fine meats and vegetables in broth cooked at the table in a brass pot that is kept warm by a small charcoal fire underneath Traditionally served at the royal court
3,Ssari Mushroom ,Coral mushroom The caps are said to taste like chicken and the stems like abalone
3,Vegetable Leaf Wraps,A method of wrapping spoonfuls of cooked rice grilled meat or raw fish in various leafy vegetables such as lettuce crown daisy sesame leaves kelp (seaweed) and cooked pumpkin leaves
3,Rice with Vegetable Leaf Wraps,A dish with rice accompanied by various leafy vegetables cooked or fresh such as lettuce crown daisy steamed pumpkin leaves sesame leaves and kale
3,Ssangwhacha (Medicinal Tea) ,A health tea made with medicinal herbs and brewed for a long period Such teas are generally taken as a cold remedy
3,Spicy Mandarin Fish Stew ,A spicy stew made of mandarin fish white radish green chili peppers crown daisy green onions and garlic in a broth seasoned with red chili pepper powder or red chili pepper paste
3,Mugwort ,Mugwort 
3,Crown Daisy ,A herbal leaf vegetable with a relatively strong scent which is used by itself cooked and seasoned as a side dish or added to fish soups and other stews lt is also often used for rice wraps
3,Sweet Rice Balls with Mugwort,Small rice cake balls made of glutinous rice flour and mugwort a green vegetable with a distinctive aroma These rice cakes are rolled in ground red beans
